Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 53306, 22980, 4806, 3273, 1403, 53306
2w2a1m1ls1b, 1, 42516, 26243, 8069, 3273, 1403, 42516
3w3a1m1ls1b, 1, 41611, 26642, 8468, 3273, 1403, 41611
4w4a1m1ls1b, 1, 37814, 22963, 4789, 3273, 1403, 37814
5w5a1m1ls1b, 1, 35845, 20994, 2820, 3273, 1403, 35845
2w2a1m2ls1b, 1, 42270, 26073, 7899, 3273, 1403, 42270
3w3a1m2ls1b, 1, 41539, 26876, 8702, 3273, 1403, 41539
4w4a1m2ls1b, 1, 37512, 22982, 4808, 3273, 1403, 37512
5w5a1m2ls1b, 1, 35544, 21014, 2840, 3273, 1403, 35544
scalar, 2, 54048, 23046, 4848, 3272, 1440, 27023
scalar, 8, 61762, 24135, 5466, 3228, 1640, 7717
2w2a1m1ls1b, 2, 45848, 29098, 10900, 3272, 1440, 22924
2w2a1m1ls1b, 8, 49510, 27870, 9201, 3228, 1640, 6185
3w3a1m1ls1b, 2, 39780, 24352, 6154, 3272, 1440, 19890
3w3a1m1ls1b, 8, 47628, 27580, 8911, 3228, 1640, 5949
4w4a1m1ls1b, 2, 39159, 23880, 5682, 3272, 1440, 19579
4w4a1m1ls1b, 4, 40648, 23387, 5546, 3108, 1472, 10161
4w4a1m1ls1b, 8, 44885, 25032, 6363, 3228, 1640, 5607
scalar, 4, 56406, 22823, 4982, 3108, 1472, 14100
