64
0.857809 0.298465 0.565544 0.513484 0.604960 0.415846 0.987770 0.929278 0.458394 0.037661 0.641152 0.119125 0.249388 0.150675 0.168011 0.572369 0.441545 0.952331 0.233737 0.577968 0.264649 0.410893 0.863911 0.975884 0.475097 0.608153 0.370621 0.142848 0.406936 0.359544 0.919952 0.002769 0.721634 0.255829 0.252598 0.827471 0.241948 0.541821 0.623303 0.400083 0.879598 0.030970 0.751455 0.506824 0.488104 0.889432 0.378712 0.608287 0.259714 0.594871 0.943852 0.369263 0.764112 0.413439 0.860433 0.418972 0.713414 0.943776 0.260708 0.083338 0.164967 0.794337 0.017333 0.028904 
0.068574 0.986429 0.978218 0.780846 0.091468 0.914809 0.297071 0.725682 0.064207 0.407314 0.899610 0.561794 0.683954 0.632203 0.382251 0.568869 0.250326 0.388802 0.911061 1.025344 0.747267 0.785656 0.467175 0.517538 0.696800 0.571479 0.936159 0.587242 0.696780 0.439618 0.851622 0.279387 0.466360 0.830881 0.371747 0.545891 0.204307 0.646168 0.493750 0.626133 0.831001 0.561747 0.230045 0.289767 0.781689 0.638384 0.384581 0.412782 0.896969 0.249710 1.020214 0.684519 0.220928 0.356061 0.770979 0.732541 0.593644 0.271110 0.933108 0.940500 0.344130 0.992390 0.987143 0.791083 
0.857696 0.851250 1.721974 1.092535 1.490282 1.208865 1.344360 1.660657 1.201192 0.525811 1.308384 0.761561 1.477025 0.711765 0.404415 1.663800 1.122388 1.642589 1.192288 1.857484 1.515454 0.991458 1.508740 1.598616 1.197338 1.236929 1.195482 1.148407 1.045829 0.885498 1.830343 0.420422 1.820598 1.144614 0.612837 1.527810 1.246948 1.136796 1.068035 1.047158 1.884206 1.215159 1.064468 0.802457 1.283393 1.678736 1.498853 1.626580 1.686916 1.466399 2.242895 1.536174 1.833945 1.455415 1.463572 1.494921 1.249985 1.208783 1.010708 0.931629 1.225169 1.789572 1.274308 0.782229 
0.028437 0.260138 0.333655 0.306326 0.141467 0.619065 0.133144 1.204360 0.376901 0.397651 0.430496 1.122304 1.277028 0.989386 0.597834 0.869227 0.246769 0.667226 1.152070 0.751683 0.918720 0.587453 1.121317 0.470585 0.319678 1.126049 0.574646 0.766011 0.486667 0.852456 1.121233 0.957306 0.694218 1.163641 0.940822 0.297884 0.535843 1.186298 0.953158 0.555699 0.632316 0.611614 0.132717 0.588810 0.509313 1.003648 0.891641 0.293525 1.187322 0.834520 0.388767 0.346288 0.339212 0.901723 0.526555 0.484537 0.215412 0.223410 0.721888 1.162170 0.465768 0.517805 0.781701 0.977154 
0.078287 0.284167 0.817241 0.409534 1.037186 1.298989 1.167350 1.593644 1.771979 1.303332 0.591191 1.114748 1.999143 1.480781 0.697647 1.613204 1.045959 1.183205 1.576389 1.685710 1.264066 1.366723 1.771210 0.732408 1.508721 1.153674 1.631882 1.209832 1.001746 1.121589 2.035626 1.225585 1.788671 1.810762 0.636630 1.384667 1.370574 1.296499 0.867728 0.791217 1.037887 1.915319 1.197424 0.793711 1.082728 1.543174 1.336374 1.283118 1.912091 1.607212 1.219548 0.908956 1.976688 2.085651 1.172190 1.530126 0.640610 1.279630 1.313770 0.939666 1.696862 0.804662 1.386633 0.924564 
0.431881 1.052199 1.707650 1.159940 1.225217 2.538612 1.712506 3.171466 2.323153 2.208906 2.210361 2.274436 3.501269 2.634586 1.468682 2.802663 1.896018 2.681775 3.048025 2.699410 2.636802 2.022054 3.244861 2.014648 2.044441 2.071167 2.697260 2.103870 2.410934 1.820113 2.830962 1.931827 2.910584 2.838989 1.736257 1.857630 1.745959 2.360818 2.195018 1.509003 2.063869 2.802832 1.852568 1.645650 1.930277 2.934155 2.324245 1.932350 3.381731 2.683153 2.303744 2.397069 2.952493 2.677366 2.058112 2.083136 1.591597 2.267743 1.945101 2.275710 2.589429 2.349399 3.052692 1.999178 
0.753110 0.393931 1.149096 0.684680 1.354741 1.192485 1.644757 2.070127 1.770357 1.761605 1.958507 1.099380 1.960562 1.091013 1.180286 1.646262 2.186723 2.238629 1.982386 1.712547 1.615137 1.958477 1.781088 1.834805 1.597499 1.359270 1.809281 1.703754 1.631110 1.155098 2.250893 1.553588 1.993185 2.058558 0.757084 2.339929 2.084240 1.823695 1.243649 1.333826 2.287309 1.455615 2.321528 1.067058 1.547421 2.312934 2.266724 1.848372 1.956339 2.371631 2.508892 2.262488 2.865702 2.402533 1.744630 1.352279 1.193663 1.980798 1.415446 1.163675 1.511800 1.818959 2.013655 1.472270 
0.175165 0.873422 1.273765 0.885849 0.841517 2.239763 1.520256 3.151921 2.315541 2.957077 3.173076 3.248549 3.480527 2.647517 2.138763 3.101522 3.116203 3.359001 3.719373 3.189115 2.793041 3.372556 2.971751 1.992492 2.725188 2.422600 3.912199 2.579808 2.725276 2.485644 2.973043 2.735589 2.781558 3.704358 2.589640 2.790291 2.572174 3.614497 2.971036 2.162422 3.120232 3.272799 3.191671 1.574730 2.566821 3.699733 2.895548 2.337337 3.612174 3.822674 2.619580 3.419981 3.414902 3.743044 2.610359 2.330075 1.481638 2.640301 2.895428 3.343390 3.089126 2.811580 3.555819 2.877704 
0.233587 0.847237 1.089607 0.821296 0.587070 1.500106 1.003603 2.046067 1.617676 2.073348 2.592223 2.277068 3.003133 1.641609 2.199826 2.225059 2.660289 2.862582 2.541031 2.479791 2.355938 2.687652 2.234381 1.614525 2.528752 2.621672 2.851029 1.854765 2.223939 1.914194 2.749037 1.573683 2.197458 3.331990 2.270298 2.817643 2.409707 2.749259 2.618120 1.594198 2.947475 2.738289 2.887316 1.336365 2.427213 2.718581 1.654809 2.524086 2.524794 2.577130 1.960360 2.651171 2.073346 2.631725 1.967475 2.099785 1.375145 2.322342 2.753825 2.587532 2.975374 2.387723 2.591808 1.933814 
0.504970 0.456616 0.977222 0.675644 0.924458 1.372749 1.138863 2.280183 1.750797 2.008133 2.192272 2.827008 3.272174 1.807153 2.269307 3.144307 3.106313 3.742191 2.436746 2.193200 2.388554 2.198287 3.452507 2.285068 1.972675 2.711236 2.984112 2.449067 2.834002 2.315608 3.267923 1.545450 2.338668 2.720827 2.051622 2.531034 2.351779 3.293905 2.763838 1.399963 2.799526 3.152309 3.246142 1.544671 1.941252 3.130559 2.322364 2.860007 2.580364 2.573714 1.986543 2.493864 2.369579 3.190951 1.827352 2.603836 2.136392 2.745466 2.448755 2.043670 2.778381 2.722564 3.043978 1.625204 
