Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 3357, 3357, 416, 85, 949, 70, 0, 3208, 4247, 15
1, 2, 1, 1, 1, 1, 3340, 3340, 451, 120, 1019, 70, 0, 3208, 4415, 15
1, 2, 1, 1, 2, 1, 3368, 3368, 456, 125, 1019, 70, 19, 3208, 4415, 15
1, 2, 1, 1, 2, 2, 3351, 3351, 459, 128, 1019, 70, 9, 3208, 4415, 15
1, 2, 1, 2, 1, 1, 3332, 3332, 451, 120, 1019, 70, 0, 3208, 4415, 15
1, 2, 1, 2, 2, 1, 3360, 3360, 457, 125, 1019, 70, 19, 3208, 4415, 15
1, 2, 1, 2, 2, 2, 3343, 3343, 460, 129, 1019, 70, 9, 3208, 4415, 15
1, 2, 2, 1, 1, 1, 3066, 3066, 817, 486, 1153, 70, 0, 3208, 4531, 15
1, 2, 2, 1, 2, 1, 3093, 3093, 822, 491, 1153, 70, 19, 3208, 4531, 15
1, 2, 2, 1, 2, 2, 3077, 3077, 826, 495, 1153, 70, 9, 3208, 4531, 15
1, 2, 2, 2, 1, 1, 3065, 3065, 825, 494, 1153, 70, 0, 3208, 4531, 15
1, 2, 2, 2, 2, 1, 3092, 3092, 830, 498, 1153, 70, 19, 3208, 4531, 15
1, 2, 2, 2, 2, 2, 3076, 3076, 834, 502, 1153, 70, 9, 3208, 4531, 15
1, 4, 2, 1, 1, 1, 2826, 2826, 581, 250, 1153, 70, 0, 3208, 4531, 15
1, 4, 2, 1, 2, 1, 2848, 2848, 585, 254, 1153, 70, 19, 3208, 4531, 15
1, 4, 2, 1, 2, 2, 2830, 2830, 587, 256, 1153, 70, 9, 3208, 4531, 15
1, 4, 2, 2, 1, 1, 2821, 2821, 585, 254, 1153, 70, 0, 3208, 4531, 15
1, 4, 2, 2, 2, 1, 2843, 2843, 589, 257, 1153, 70, 19, 3208, 4531, 15
1, 4, 2, 2, 2, 2, 2825, 2825, 591, 259, 1153, 70, 9, 3208, 4531, 15
1, 4, 3, 1, 1, 1, 2794, 2794, 586, 255, 1137, 70, 0, 3208, 4523, 15
1, 4, 3, 1, 2, 1, 2815, 2815, 588, 257, 1137, 70, 19, 3208, 4523, 15
1, 4, 3, 1, 2, 2, 2797, 2797, 590, 259, 1137, 70, 9, 3208, 4523, 15
1, 4, 3, 2, 1, 1, 2790, 2790, 590, 259, 1137, 70, 0, 3208, 4523, 15
1, 4, 3, 2, 2, 1, 2810, 2810, 592, 261, 1137, 70, 19, 3208, 4523, 15
1, 4, 3, 2, 2, 2, 2792, 2792, 594, 263, 1137, 70, 9, 3208, 4523, 15
1, 4, 4, 1, 1, 1, 2792, 2792, 586, 255, 1137, 70, 0, 3208, 4523, 15
1, 4, 4, 1, 2, 1, 2813, 2813, 588, 257, 1137, 70, 19, 3208, 4523, 15
1, 4, 4, 1, 2, 2, 2795, 2795, 590, 259, 1137, 70, 9, 3208, 4523, 15
1, 4, 4, 2, 1, 1, 2788, 2788, 590, 259, 1137, 70, 0, 3208, 4523, 15
1, 4, 4, 2, 2, 1, 2808, 2808, 592, 261, 1137, 70, 19, 3208, 4523, 15
1, 4, 4, 2, 2, 2, 2790, 2790, 594, 263, 1137, 70, 9, 3208, 4523, 15
2, 1, 1, 1, 1, 1, 2525, 3431, 431, 97, 947, 69, 16, 3212, 4007, 15
2, 1, 1, 1, 1, 2, 2514, 3410, 432, 98, 947, 69, 5, 3212, 4007, 15
2, 2, 1, 1, 1, 1, 2503, 3394, 467, 133, 983, 69, 15, 3212, 4151, 15
2, 2, 1, 1, 1, 2, 2493, 3376, 470, 135, 983, 69, 4, 3212, 4151, 15
2, 2, 1, 1, 2, 1, 2514, 3415, 470, 136, 983, 69, 48, 3212, 4151, 15
2, 2, 1, 1, 2, 2, 2493, 3373, 479, 145, 983, 69, 11, 3212, 4151, 15
2, 2, 1, 1, 2, 4, 2491, 3366, 479, 145, 983, 69, 5, 3212, 4151, 15
2, 2, 1, 2, 1, 1, 2501, 3392, 468, 134, 983, 69, 15, 3212, 4151, 15
2, 2, 1, 2, 1, 2, 2491, 3375, 470, 136, 983, 69, 5, 3212, 4151, 15
2, 2, 1, 2, 2, 1, 2514, 3414, 471, 136, 983, 69, 49, 3212, 4151, 15
2, 2, 1, 2, 2, 2, 2491, 3370, 480, 146, 983, 69, 11, 3212, 4151, 15
2, 2, 1, 2, 2, 4, 2489, 3363, 480, 146, 983, 69, 4, 3212, 4151, 15
2, 2, 2, 1, 1, 1, 2309, 3137, 847, 513, 1137, 69, 14, 3212, 4327, 15
2, 2, 2, 1, 1, 2, 2298, 3123, 848, 514, 1137, 69, 6, 3212, 4327, 15
2, 2, 2, 1, 2, 1, 2319, 3160, 838, 504, 1135, 69, 57, 3212, 4323, 15
2, 2, 2, 1, 2, 2, 2297, 3114, 851, 517, 1135, 69, 14, 3212, 4323, 15
2, 2, 2, 1, 2, 4, 2297, 3112, 851, 517, 1135, 69, 13, 3212, 4323, 15
2, 2, 2, 2, 1, 1, 2305, 3134, 850, 516, 1137, 69, 14, 3212, 4327, 15
2, 2, 2, 2, 1, 2, 2294, 3116, 851, 517, 1137, 69, 5, 3212, 4327, 15
2, 2, 2, 2, 2, 1, 2317, 3157, 843, 508, 1135, 69, 58, 3212, 4323, 15
2, 2, 2, 2, 2, 2, 2294, 3111, 856, 522, 1135, 69, 14, 3212, 4323, 15
2, 2, 2, 2, 2, 4, 2294, 3109, 856, 522, 1135, 69, 12, 3212, 4323, 15
2, 4, 2, 1, 1, 1, 2110, 2870, 590, 256, 1145, 69, 16, 3212, 4355, 15
2, 4, 2, 1, 1, 2, 2098, 2851, 591, 257, 1145, 69, 5, 3212, 4355, 15
2, 4, 2, 1, 2, 1, 2117, 2885, 594, 260, 1145, 69, 53, 3212, 4355, 15
2, 4, 2, 1, 2, 2, 2093, 2834, 599, 265, 1145, 69, 12, 3212, 4355, 15
2, 4, 2, 1, 2, 4, 2090, 2828, 600, 266, 1145, 69, 6, 3212, 4355, 15
2, 4, 2, 2, 1, 1, 2107, 2865, 594, 260, 1145, 69, 15, 3212, 4355, 15
2, 4, 2, 2, 1, 2, 2095, 2846, 595, 261, 1145, 69, 5, 3212, 4355, 15
2, 4, 2, 2, 2, 1, 2114, 2879, 598, 264, 1145, 69, 52, 3212, 4355, 15
2, 4, 2, 2, 2, 2, 2090, 2830, 603, 269, 1145, 69, 12, 3212, 4355, 15
2, 4, 2, 2, 2, 4, 2088, 2823, 605, 270, 1145, 69, 5, 3212, 4355, 15
2, 4, 3, 1, 1, 1, 2082, 2832, 594, 260, 1129, 69, 16, 3212, 4347, 15
2, 4, 3, 1, 1, 2, 2070, 2813, 597, 263, 1129, 69, 5, 3212, 4347, 15
2, 4, 3, 1, 2, 1, 2088, 2845, 596, 262, 1129, 69, 54, 3212, 4347, 15
2, 4, 3, 1, 2, 2, 2063, 2793, 601, 267, 1129, 69, 12, 3212, 4347, 15
2, 4, 3, 1, 2, 4, 2061, 2787, 602, 268, 1129, 69, 5, 3212, 4347, 15
2, 4, 3, 2, 1, 1, 2079, 2828, 601, 266, 1129, 69, 15, 3212, 4347, 15
2, 4, 3, 2, 1, 2, 2068, 2810, 603, 269, 1129, 69, 5, 3212, 4347, 15
2, 4, 3, 2, 2, 1, 2085, 2839, 601, 267, 1129, 69, 53, 3212, 4347, 15
2, 4, 3, 2, 2, 2, 2061, 2790, 606, 272, 1129, 69, 12, 3212, 4347, 15
2, 4, 3, 2, 2, 4, 2058, 2783, 607, 273, 1129, 69, 5, 3212, 4347, 15
2, 4, 4, 1, 1, 1, 2082, 2832, 594, 260, 1129, 69, 16, 3212, 4347, 15
2, 4, 4, 1, 1, 2, 2070, 2813, 597, 263, 1129, 69, 5, 3212, 4347, 15
2, 4, 4, 1, 2, 1, 2088, 2845, 596, 262, 1129, 69, 54, 3212, 4347, 15
2, 4, 4, 1, 2, 2, 2064, 2793, 602, 267, 1129, 69, 12, 3212, 4347, 15
2, 4, 4, 1, 2, 4, 2061, 2787, 602, 268, 1129, 69, 5, 3212, 4347, 15
