64
0.409771 0.246555 0.803487 0.362444 0.676094 0.328530 0.026884 0.809963 0.816314 0.255028 0.445426 0.836772 0.613505 0.552889 0.728305 0.799826 0.504065 0.920522 0.898363 0.599759 0.249489 0.811872 0.076785 0.482226 0.782296 0.771621 0.248874 0.797302 0.475444 0.922720 0.948044 0.296558 0.087894 0.645362 0.157315 0.533320 0.581771 0.560128 0.653157 0.364295 0.784252 0.521861 0.201067 0.397757 0.074750 0.929372 0.197582 0.578816 0.849894 0.095945 0.178574 0.099383 0.907817 0.255360 0.581609 0.690113 0.026980 0.830483 0.487415 0.502424 0.753203 0.435459 0.798982 0.841096 
0.033118 0.976224 0.439355 0.691885 0.571068 0.054125 0.029060 0.689647 0.553385 0.245520 0.928103 0.807996 0.310554 0.449551 0.764551 0.438606 1.039189 0.612087 1.011842 0.879812 0.504365 0.912183 0.210856 0.969926 0.820726 0.766055 0.783271 0.526740 0.618015 0.430094 0.444224 0.165446 0.061427 0.217505 0.636626 0.212266 0.614246 0.189696 0.939517 0.635991 0.689519 0.612851 0.416756 0.212371 0.851837 0.665163 0.820105 0.502096 1.037017 0.542684 0.646086 0.055214 0.376926 0.532321 0.263350 0.891114 0.416504 0.183295 1.004534 0.819873 0.656469 0.485656 0.576387 0.284471 
0.405717 0.635915 0.964213 1.187658 1.435116 1.238581 0.201515 1.237945 1.480611 0.909038 1.167006 1.450299 0.868793 0.877919 1.784013 1.067892 1.607701 1.537152 1.444230 0.937537 1.362525 1.536972 0.998320 1.190320 1.587372 1.855881 0.669796 1.076881 0.962251 1.681777 1.403825 0.595746 0.141513 1.036549 1.212869 1.183712 1.040244 1.579132 1.776617 1.313708 1.562783 0.877621 0.386152 1.151857 0.712276 1.958699 1.332047 1.750928 1.440432 1.291066 1.430002 0.237075 1.386401 1.295323 1.115286 1.891189 0.832905 1.164198 0.949748 1.230576 1.246946 0.911804 1.071692 0.962143 
0.334713 1.155673 1.040474 1.614683 1.548108 1.903833 0.642660 1.831091 1.535942 1.343528 1.965553 2.074850 1.509996 1.873608 2.205935 1.843629 2.727976 1.835972 2.476416 1.950721 1.973126 2.431842 1.001043 1.557485 1.782857 2.412719 1.639092 1.379901 1.385924 1.892915 1.593060 1.132635 0.986357 1.434663 1.572859 1.893324 1.509087 2.212774 2.678148 2.226797 2.281649 1.741944 1.161719 1.490117 1.684542 1.930555 1.729065 1.818217 2.713898 2.169405 1.536174 0.778084 1.835852 1.523551 1.575387 2.576639 1.630352 1.168695 2.192682 2.473330 1.913417 1.026287 1.792963 1.295699 
0.217947 0.943639 0.749276 1.123826 1.813852 2.230764 1.159637 1.806424 1.652247 1.165091 1.766248 1.723762 1.644806 2.395068 2.221140 1.654568 2.386831 1.786102 2.523307 2.295394 2.221941 2.584579 1.370671 1.458954 1.364817 2.622418 1.871684 1.049281 1.668099 2.174705 1.775197 0.937107 1.725477 1.187300 1.583215 1.804045 1.966645 1.684166 2.437179 2.343573 2.421258 2.170023 1.425043 1.516585 1.736536 1.970883 1.588568 1.928524 2.355445 2.472430 1.243360 1.259663 1.461590 1.926754 1.265675 2.500230 1.810773 1.095188 2.717940 2.866717 2.327641 0.884522 2.083708 1.818178 
0.072777 0.959447 0.506065 0.882915 1.063979 0.856489 0.709726 1.234669 1.353913 0.965895 1.660752 1.866083 1.229381 1.054040 1.758352 1.354195 2.372988 1.704124 1.935721 1.585695 2.002856 1.455908 1.187286 1.447550 1.937123 1.891614 1.654083 1.374135 1.494176 1.254065 0.981898 0.607471 1.238205 1.045383 1.785772 0.683118 1.242452 1.555084 1.480654 2.046534 1.694666 1.260555 1.130198 1.155834 1.271011 1.410094 2.180730 1.378949 1.748938 1.896365 1.196570 0.559156 1.572930 1.657197 1.261375 1.864300 0.853348 0.755585 1.996850 2.228815 1.126665 0.857237 1.295554 1.286291 
0.066894 0.600292 0.359800 1.020455 1.073349 1.874165 1.644700 1.813002 1.678959 2.422550 2.312057 2.294108 1.791433 2.565181 2.868218 2.717188 3.693269 2.431571 2.847463 1.767748 2.723067 1.841182 2.200325 1.409727 2.722296 3.086737 2.160822 1.744241 1.573144 1.914048 1.626927 1.818760 2.794821 1.637484 2.331621 1.811419 1.663209 3.010881 2.623955 3.379397 2.930413 2.332718 2.105429 1.918465 2.424527 1.406386 3.038777 1.760973 2.324013 2.728009 2.136744 1.915684 2.579917 1.889772 2.597135 2.532668 2.011839 1.670438 2.415594 2.949623 1.901027 1.564464 1.716388 1.842273 
0.255127 0.556025 0.659163 0.817799 0.899150 1.472924 1.198772 2.705428 1.727015 2.085344 2.064503 2.290742 2.016792 2.296036 2.571695 2.948135 2.915086 2.291100 2.965217 2.445347 2.154901 2.033787 1.273197 1.926307 2.074051 2.567576 2.727716 2.165431 1.844358 1.690533 2.135938 2.227289 2.859816 2.492825 2.046640 2.573084 1.704225 3.264591 3.108624 3.197475 2.856445 2.095467 1.831642 1.632591 2.163269 1.448622 2.044543 1.835022 2.879612 1.850234 2.106539 2.230690 2.744302 1.676046 2.469865 2.096390 1.468768 1.721222 2.795711 2.481061 2.081024 2.021093 2.531402 1.784919 
0.355970 0.962166 0.994533 1.140717 1.599575 1.771208 1.212412 2.306253 2.341845 1.799204 2.617891 3.627174 2.824978 2.834290 3.362794 3.568841 3.298242 3.225691 3.648076 2.925698 3.087025 3.099831 1.843901 2.738854 2.784615 3.693280 3.206182 2.257766 2.860491 3.017994 2.821132 1.634964 3.222040 2.315493 2.768826 2.597497 2.887129 3.646201 3.011693 3.447147 3.380267 2.811072 2.437689 2.616329 2.174892 2.891250 3.229590 2.454865 3.292034 2.789125 2.453874 2.344676 3.625563 2.222650 2.961105 2.942693 2.379538 2.261489 3.366491 3.870760 2.590671 1.642204 3.326691 2.595919 
0.210393 0.652387 0.619375 0.696839 1.105612 1.190696 1.198409 1.673566 1.548176 2.139619 2.573233 2.127340 1.704533 2.835766 3.048251 2.876468 3.473164 2.628211 3.077854 2.550201 2.464434 2.110501 1.722140 1.958687 2.116149 3.120629 2.054894 1.826576 2.155729 2.065054 2.426496 1.621767 2.929235 1.979003 2.245393 1.690116 1.862875 2.354785 2.428566 2.592619 2.456512 2.234072 2.245314 1.654633 2.644864 1.718913 2.098894 2.090789 2.820617 2.353776 2.157074 2.247356 2.037914 2.206306 2.212151 2.021783 1.905014 2.308926 2.541430 2.492770 1.957220 1.604430 2.301204 2.691319 
0.024786 0.399690 0.203869 0.542310 1.221885 1.652237 1.453323 1.417003 1.748498 1.776126 2.499735 3.115871 2.670036 3.226453 3.383153 3.313864 2.930775 2.597987 3.002215 2.501776 3.821758 2.890974 2.679662 2.541757 2.458513 4.256914 3.363241 1.831064 2.551577 2.995888 2.722498 1.587117 4.240135 2.291677 3.117870 2.843307 2.883485 2.954714 3.179792 3.253035 3.118288 2.809922 3.239388 3.222599 2.959541 2.860426 3.687957 2.961102 2.243925 2.749088 2.865520 3.223095 3.127535 3.009004 2.563281 2.611670 3.387285 2.688167 2.788229 4.001417 2.787749 1.715104 2.744055 2.907570 
0.188831 0.120568 0.384821 0.831065 1.218333 2.161544 1.101463 1.681312 1.542246 1.818691 2.018314 2.503654 2.853608 3.505311 3.250356 3.472205 2.827442 2.796844 2.704947 3.071331 3.839702 2.982564 2.775729 2.659277 1.746737 3.700366 2.908758 1.870003 2.062053 3.125841 3.105019 2.093419 4.139911 3.260121 2.842664 3.666615 2.743138 4.157957 3.522893 3.783721 2.878002 2.818481 2.758912 2.857973 2.511703 3.026144 2.536193 3.078298 3.206255 2.977407 2.761542 3.245670 3.556589 3.365375 2.477205 3.358461 3.878332 2.822248 2.401818 3.138720 3.436637 2.392902 2.809486 3.089806 
0.222701 0.790057 0.697923 0.838796 1.376704 1.208990 0.711405 2.056683 1.741771 1.316686 2.110612 2.324619 2.332204 2.648301 2.920893 3.497015 3.241635 3.185900 2.876787 4.080835 3.946286 3.254477 2.811624 3.883367 2.361453 3.119123 3.077160 2.609448 2.586542 3.271865 2.992382 2.390583 3.250618 3.233382 3.207769 2.621657 3.160103 3.274821 3.720199 3.523105 2.774683 2.328933 2.140923 2.346488 2.502659 2.874370 2.356568 3.681155 3.905540 2.790847 2.949745 2.704281 3.715879 3.732022 2.208669 3.402956 3.006398 2.834121 2.850174 3.544308 3.334913 2.313076 2.766775 3.807992 
0.400399 0.915134 1.050728 1.126373 1.883193 2.280963 1.559874 3.121764 2.704027 2.634740 3.777871 4.395117 4.178134 5.948586 5.214491 6.141011 5.818666 5.573843 6.097413 5.797307 6.275882 5.506108 3.752397 5.663059 4.274487 6.089770 5.509875 3.917742 5.024441 5.431312 5.163295 4.135162 6.230109 5.119843 5.194963 4.701512 5.724417 6.518721 6.206773 6.204944 5.487066 4.583278 4.664479 4.622978 4.512511 5.051395 4.612319 4.963057 6.276433 4.712734 5.074945 4.998260 5.768815 5.701492 4.726885 5.475104 4.835447 5.231552 4.977034 6.000255 5.154745 3.530496 5.343627 6.078846 
0.320412 1.120032 0.995836 1.209230 1.480311 1.311684 0.843936 2.093654 1.904048 1.742107 2.538361 2.724035 2.175856 3.686922 4.140626 4.115019 4.276869 4.133145 5.020494 3.570106 3.968062 3.942377 2.463039 3.957191 3.519646 4.381376 3.951320 2.583479 3.107652 3.434761 3.867649 3.188653 3.391687 2.784045 3.249856 2.714087 3.905688 4.029365 4.291807 4.503124 3.699733 3.567889 3.114233 3.460195 3.881347 4.217365 3.312271 2.773549 4.465199 3.339654 4.145150 2.667984 3.988466 3.362191 3.174231 4.354115 3.381602 3.533466 3.738869 4.304726 3.749305 2.930231 3.675702 3.372642 
0.291455 0.976297 0.890013 1.025815 1.132333 0.777269 0.823518 1.822015 1.785420 1.806779 2.675521 3.149116 2.314599 2.865349 3.848089 3.999129 3.990911 3.379561 4.548910 3.577383 4.598244 3.802379 3.195210 3.537549 4.271933 4.962443 4.182952 2.993380 2.271609 2.899683 3.664227 3.270722 4.244987 2.731676 3.842913 3.126499 2.878770 3.274861 4.234177 4.281324 3.452033 3.155852 3.221924 3.955484 3.851903 3.710255 4.163247 3.481449 3.647128 2.991192 3.930115 2.877622 4.282760 2.889981 3.272832 3.417567 4.162275 3.424128 3.177624 4.809018 3.400200 3.414806 3.474831 3.858522 
0.275091 0.947811 0.858737 1.399855 2.138659 2.453877 1.348848 2.116121 2.283025 1.987314 2.544241 2.639647 2.356207 4.126160 4.503376 3.805586 4.713735 4.354424 5.751103 4.166082 4.775087 4.273047 3.701363 4.125986 4.249408 5.795771 4.318943 2.792972 3.764477 4.284834 4.122416 3.895502 3.719187 2.718766 3.968365 3.064498 4.417144 5.007797 4.633232 5.493097 5.139857 4.086000 4.049459 4.104790 3.940226 5.500374 3.958284 3.723177 5.162011 4.262851 5.232451 2.809893 3.865965 4.471365 3.627654 5.693099 4.061973 4.399813 4.143834 5.556844 4.331009 3.247239 4.253975 3.867899 
0.178834 1.019540 0.712103 1.140375 1.562686 1.834733 1.132560 2.467675 2.042359 1.726419 2.784020 3.403796 3.219962 3.844833 4.436639 5.169591 4.491710 5.057853 6.314343 5.791884 6.459893 5.749338 5.142489 5.691400 4.376271 5.766044 5.958280 3.862437 3.896546 5.084026 5.431139 5.420328 6.341600 3.829125 5.540937 4.946905 4.935233 5.570924 5.828724 6.751008 5.370663 4.190777 4.495492 5.820179 4.754176 5.387844 5.071724 5.148509 5.802135 5.116651 5.518732 4.862347 5.689729 4.670629 3.876994 5.267535 6.258690 4.354767 5.507959 7.647867 5.081268 4.442767 5.775928 5.845147 
