128
0.111321 0.275545 0.737163 0.060140 0.199016 0.296610 0.104808 0.343398 0.116789 0.297508 0.370993 0.062443 0.829135 0.060654 0.042667 0.354325 0.528913 0.244114 0.151962 0.796668 0.097277 0.800275 0.106177 0.831362 0.873006 0.009340 0.756416 0.606300 0.334347 0.084463 0.086418 0.123969 0.114172 0.942017 0.498806 0.226387 0.370146 0.386843 0.447112 0.824029 0.512855 0.507767 0.499806 0.893712 0.443181 0.542473 0.248037 0.972095 0.399999 0.073279 0.218627 0.556106 0.765997 0.342595 0.670279 0.708014 0.841401 0.896665 0.078160 0.228244 0.343778 0.902189 0.741099 0.851544 0.401995 0.634811 0.294726 0.944469 0.882848 0.266820 0.731056 0.282847 0.035583 0.614921 0.483121 0.910523 0.330149 0.556400 0.794802 0.801792 0.235979 0.013429 0.357898 0.001976 0.356024 0.028177 0.709991 0.197425 0.924842 0.788151 0.425669 0.268620 0.690340 0.166768 0.120164 0.092335 0.801580 0.414889 0.036804 0.684428 0.681709 0.767860 0.967275 0.717292 0.382782 0.450396 0.627815 0.712930 0.006796 0.422617 0.514722 0.242776 0.436046 0.872620 0.244752 0.792070 0.900797 0.954743 0.989495 0.825639 0.742894 0.415165 0.094259 0.433233 0.581933 0.214422 0.525568 0.383513 
0.070056 0.735776 0.531846 0.348868 0.455475 0.221876 0.094270 0.929118 0.559109 0.843353 0.659414 0.531705 0.600529 0.978837 0.762035 0.737771 1.146138 1.133560 0.402492 1.215436 0.995897 0.639595 0.224899 0.619964 1.426293 0.339273 0.539641 0.714994 0.607424 0.471145 0.744132 0.167309 0.160586 0.654039 0.858154 0.378084 0.809538 0.805226 0.799970 0.890559 0.741495 1.116703 0.805851 0.994241 0.996064 0.509594 0.789426 1.461451 0.432507 0.881955 0.488834 0.838407 0.523713 0.552603 0.851130 0.999974 1.000272 1.468501 0.492298 1.043720 1.077667 0.585178 0.630093 1.239484 0.432936 0.839392 0.222207 1.387503 1.113178 0.406921 0.547217 0.232048 0.584910 0.877285 0.785449 0.947472 0.873821 0.996769 1.117399 1.388040 0.275469 0.964479 0.663105 0.434936 1.116642 0.243490 1.163943 0.487602 0.711991 0.656241 0.531322 1.160347 0.612107 0.532104 0.770519 0.415731 1.371495 0.992726 0.173922 0.855361 1.399646 0.721139 1.087409 0.984556 0.969112 1.167961 0.411708 1.391479 0.127677 1.117337 0.749661 0.574682 0.567755 0.926363 0.930853 1.239896 0.684012 0.899362 1.165192 1.114324 1.050489 1.007079 1.046839 0.413677 0.777167 0.904343 0.963195 0.348486 
0.005425 0.289651 0.778061 1.015361 1.004002 0.222579 0.897563 1.273872 0.485351 1.002654 0.664762 0.452902 0.513914 0.843358 1.203542 0.724427 0.866592 0.834256 0.655111 1.364396 0.862572 0.550617 0.251566 0.475695 1.011876 0.252432 0.762219 0.974773 1.058537 1.025218 0.958329 0.892025 0.702953 0.410745 1.287467 0.476887 1.238668 0.980433 0.827368 1.206582 0.672736 0.718889 0.802953 1.135153 0.428250 0.657635 1.285028 1.229946 0.558833 0.708735 0.421382 0.350265 0.081775 0.847368 0.278521 1.241593 0.650193 1.411945 0.788040 0.608521 1.282739 0.991745 0.129201 0.907614 0.998351 0.621076 0.968457 0.938876 0.866496 0.714742 0.880369 1.023931 0.671036 0.835906 0.940477 1.033347 0.527095 0.435739 0.540218 0.880624 1.034522 0.703543 1.134051 0.811605 1.107629 0.180359 0.680631 0.942501 0.832217 0.268649 0.446966 0.532025 0.530236 0.799132 0.979027 1.070893 1.392423 1.278517 0.903132 0.613589 1.058548 0.466360 0.450473 0.735644 1.110762 1.332876 1.017856 1.352091 0.387223 0.637898 1.075942 0.692150 0.913033 1.061393 0.703761 0.721698 0.813342 0.897347 0.503603 0.934492 0.456867 0.887565 0.528648 0.595958 0.948971 0.708608 1.140565 0.958292 
0.020758 0.205159 0.832298 1.796481 1.153510 0.639966 1.479946 1.232965 0.756697 1.453299 1.565949 1.043082 1.373222 1.434184 1.182228 1.170201 1.380354 1.120575 1.435251 1.624085 0.840063 0.648581 1.176312 0.871565 1.455243 1.168370 1.646501 1.579934 1.541693 1.045815 1.734220 1.347371 1.437489 1.387867 1.496054 0.469947 1.465741 1.182219 1.001324 1.221234 0.803635 1.363479 0.744255 1.491114 1.177073 0.746945 1.793671 1.873630 1.146330 0.900904 0.949194 0.448809 0.999185 0.995753 0.709830 1.272141 1.260763 2.166802 1.457757 0.806668 1.953481 1.949705 1.033240 1.065256 1.444129 1.271717 1.662117 1.016625 1.102727 0.876159 1.902450 1.182894 0.825744 0.897188 1.434421 1.141476 0.553929 1.008221 1.213796 1.566255 1.566664 1.163924 1.610761 1.083415 1.814893 1.130129 1.098836 1.352957 1.766907 0.606812 1.301409 1.070084 0.719873 1.407412 1.751081 1.587325 1.652618 1.774914 1.603297 1.240705 1.759233 1.249017 1.290997 0.831827 1.823508 1.544787 1.290572 2.192904 0.369792 1.443955 1.788857 1.231769 1.210518 1.114678 0.605268 1.538704 1.134010 1.596577 0.584395 0.912448 0.903489 0.942791 0.660818 0.901636 1.175340 1.531326 1.867868 1.901265 
0.047254 0.194814 0.806248 1.154281 1.215683 1.179746 1.841063 1.588722 0.945732 1.781569 1.774926 1.537681 1.937756 1.829007 0.897851 1.410047 1.157589 0.942958 1.672904 1.844258 0.801552 0.755273 1.291752 1.259593 1.932667 1.176080 2.262979 1.340532 1.292843 0.949866 1.400186 0.964588 1.000909 1.181395 1.485702 0.543116 1.579759 1.781298 1.601924 2.049265 1.354025 1.500711 1.515405 1.761680 1.299215 1.644515 1.313548 2.118790 1.009139 1.399263 0.831251 0.859594 1.722141 1.527900 1.485192 1.746824 1.298023 2.492675 1.747125 1.005202 1.405969 1.662382 1.332353 1.079683 1.254727 1.826747 1.469263 1.627708 1.732889 0.783853 2.076689 1.336224 1.185328 1.295708 2.006415 1.199783 0.476818 1.557842 1.622355 2.066395 1.099869 0.768555 1.936558 1.460322 1.505066 1.371532 0.914623 1.061133 1.738091 1.071068 1.489203 1.540159 1.436124 1.300320 1.789059 1.413850 2.274200 1.950370 1.606074 1.046549 1.562550 1.457311 1.204764 0.920485 1.431010 1.544021 1.567732 2.425637 0.820813 1.365098 1.566552 1.556897 1.623818 1.305876 1.308635 1.718001 1.685271 1.776659 0.716858 1.041711 1.514466 0.786757 1.241588 1.659746 1.771577 1.310233 2.127452 1.847738 
0.027801 0.442257 0.901874 1.418970 1.196979 1.074078 1.732521 2.140913 1.523419 2.214183 2.024017 1.307202 1.609970 2.117837 1.957186 1.692641 1.686186 1.454902 1.606781 2.239801 1.982495 1.446686 1.084449 1.039896 2.141696 1.048074 1.876891 1.951512 1.486588 1.176200 2.484998 2.103719 1.583346 1.818095 2.575230 1.194144 2.271085 2.090574 2.036577 2.247167 1.404453 1.587527 1.814460 2.389388 1.567172 1.514184 2.063045 1.958301 1.576371 1.553595 0.874036 1.149724 0.832006 1.864008 1.440307 2.162201 1.794598 2.167485 1.609773 1.235279 2.118365 2.213881 1.091788 1.340464 1.885137 1.615044 1.532261 2.006308 1.623178 0.924559 2.329767 2.023960 1.421246 1.569115 2.018910 1.525193 1.749616 1.416912 2.056756 2.471636 2.088384 1.615073 2.271985 1.314659 2.194545 1.511745 1.435684 1.706151 2.347117 1.244388 1.161432 1.281933 1.676333 1.903818 1.747239 1.934215 2.358507 2.669987 1.284874 2.008944 2.241564 1.122923 2.025661 1.063411 2.427362 2.080178 2.143040 2.156184 1.314648 2.078616 2.063706 1.557436 1.571407 1.472841 1.858437 1.608570 1.751521 2.215113 1.579958 2.090193 1.719535 1.866460 1.818480 1.653599 1.319585 1.759272 1.939630 2.414782 
0.002920 0.315271 0.098104 0.484921 0.481264 0.529522 1.102895 1.057167 1.612208 1.610900 1.622672 0.957881 1.221308 2.138912 0.687631 1.150292 1.432752 1.370693 1.062257 1.703305 1.319997 0.567405 0.848221 1.126902 1.426500 1.707701 1.028454 0.629542 0.708588 0.892529 1.094221 0.746113 1.367630 1.153497 1.141889 1.083284 1.688473 1.695454 0.929813 1.755526 1.491482 1.231544 1.072538 1.209115 1.017565 1.400581 0.992627 1.098141 0.587667 1.742435 0.934866 1.297829 1.504508 1.556000 1.718766 1.777238 0.743127 1.253331 0.962674 1.061290 1.597972 0.971728 1.130224 1.256540 1.430493 1.663005 0.841377 1.616355 1.410331 0.848582 1.551628 1.346069 1.370540 0.774173 1.952183 0.595271 1.025350 1.897657 1.287944 1.949046 0.838028 1.374963 1.285902 1.086410 1.331287 1.274427 0.686645 1.429587 0.896921 0.595604 1.025694 1.886944 1.323665 1.073722 1.035095 1.081361 1.439071 1.887883 1.267670 0.853523 1.565093 1.447278 1.502204 0.974056 0.868462 1.214680 1.098234 2.181553 0.937908 1.287765 1.565173 1.101091 0.729740 1.263562 1.263007 1.291065 1.311926 0.819814 1.271196 1.483112 1.769662 1.185408 1.763994 1.063751 1.529577 1.554366 1.765625 1.616054 
0.076958 0.406178 0.636616 0.786832 0.687990 0.859493 1.375397 2.093869 2.025821 2.777061 2.430740 1.244891 2.646708 3.139089 1.138736 1.531019 2.672856 2.025091 2.272888 2.357662 1.727946 1.803763 1.434374 2.035805 2.032858 2.151081 2.670585 1.667998 1.733537 1.356966 1.906327 1.231277 2.054887 2.374187 2.490448 1.309967 2.474998 2.284700 1.373106 2.254207 1.786288 1.664253 1.507056 2.849417 1.857383 2.732610 2.081887 2.513476 1.312956 2.053622 1.886482 1.829542 2.310214 2.592957 2.520175 2.953917 2.304777 2.586964 1.494813 1.990937 2.745228 2.263804 2.488410 2.453700 2.757740 2.537175 1.292332 2.364994 2.804619 1.478078 3.091334 2.410351 2.293162 1.546028 3.134089 1.940953 1.199292 2.350415 1.982727 2.779329 1.718015 2.183774 2.166129 1.829710 2.311975 2.398302 1.679290 2.097862 2.266890 1.954725 1.804420 2.317292 1.947042 1.359762 1.324751 1.439652 2.386912 2.275089 1.837068 1.696285 2.583848 2.213882 2.320131 1.803170 1.854494 2.407331 2.608612 2.920856 1.518488 2.059421 2.420513 2.202565 1.384787 2.466389 1.740731 2.646568 2.202259 1.963481 1.945469 2.793260 3.043129 1.550324 2.149466 1.843871 2.133548 2.749754 2.303888 2.559894 
0.049052 0.596011 0.682900 0.750765 1.036487 1.185050 1.590845 2.908772 2.400145 3.447005 2.798098 2.404181 3.047100 4.200809 2.082025 2.021235 3.262509 2.701113 2.780039 3.217280 2.994113 2.525368 1.362352 2.252996 2.864441 2.003709 3.119515 2.681798 1.918990 1.580501 2.920295 2.164151 1.978964 2.480213 3.810063 1.488801 2.991090 3.659553 2.347312 3.241646 2.099677 2.316284 2.659195 4.054727 2.438344 3.515057 2.386430 2.851822 1.676204 2.816023 2.209136 2.578862 1.972266 3.341368 2.895249 3.860690 3.150322 3.587693 2.408584 3.060379 2.908790 2.907147 2.843140 3.215361 3.383964 2.605870 1.891505 2.899390 3.362066 1.740095 3.488087 3.056814 2.951832 2.292629 3.220846 3.026332 2.075436 2.136945 2.951739 3.683077 2.055751 2.703795 3.579854 2.824779 2.762092 2.557019 1.989431 2.151295 3.194275 2.484433 2.036781 2.726228 2.240483 1.706139 2.279862 1.761449 3.895980 3.471968 2.122867 2.212371 3.102875 1.648534 2.738616 2.410126 2.557247 3.526559 3.007498 2.886202 2.310443 3.175318 2.607561 3.237123 2.619729 2.403936 2.680543 3.496859 2.494229 2.574779 2.710364 3.621611 3.580927 2.758376 3.255035 3.050328 2.174937 2.733515 2.600615 2.937196 
0.030068 0.232548 0.619121 0.949979 0.788627 0.790867 1.318369 1.675265 1.310964 2.184119 2.204734 1.860139 1.763134 2.478383 1.350951 1.567332 1.966230 1.528547 2.241108 2.459862 2.102691 1.804039 1.637141 1.588241 1.569251 1.528547 2.306537 2.034122 1.717952 1.929193 2.214980 2.266369 1.794497 1.814450 2.187913 1.237364 2.345079 2.258934 1.868484 1.827384 1.162630 1.217137 2.022240 3.004253 1.627105 1.923205 2.587977 2.279215 1.857657 1.457277 1.817719 1.050700 1.527884 2.301786 1.666974 2.174088 2.083158 2.647637 2.034961 1.674191 2.587026 2.029584 1.506383 1.696580 2.681984 2.382063 1.809595 2.142371 2.418735 1.350599 2.525423 2.400233 2.316696 1.821808 2.825684 1.801799 1.220971 1.741372 2.441390 1.945420 1.653336 1.402259 2.537724 2.209098 1.735243 1.703742 1.257189 1.941759 2.309454 1.522227 1.656223 1.997180 2.298387 1.497084 2.058854 1.759700 2.792070 2.408362 1.515330 2.282868 1.973664 1.900620 1.779159 1.928192 2.522413 1.896555 1.968231 2.071000 1.345121 2.075110 2.405568 1.621993 1.344149 1.868911 1.474662 1.690269 2.106528 1.915831 1.848395 1.857143 2.268816 1.442822 2.265527 1.892594 1.604363 2.357268 2.443263 2.357670 
