32
0.005474 0.722585 0.488837 0.999110 0.798815 0.867717 0.274787 0.437352 0.012953 0.501826 0.875189 0.797055 0.521027 0.357447 0.407742 0.897240 0.846900 0.364211 0.685863 0.422203 0.853796 0.450424 0.042810 0.655138 0.556404 0.425212 0.752737 0.374361 0.743981 0.220389 0.410909 0.145412 
0.003353 1.017684 1.011839 1.401022 1.360663 1.295799 0.232544 0.286070 0.515384 0.812808 1.287533 1.389220 1.064115 1.214747 1.229749 1.339159 1.376707 0.346206 1.393682 0.844067 1.514434 1.188313 0.604003 1.352921 0.526541 0.350256 1.111188 1.159015 0.765901 0.196017 0.326814 1.011790 
0.003482 0.912527 1.583750 1.764385 1.746176 1.929844 0.751015 0.351790 0.689280 0.994340 2.108771 1.242947 1.191002 1.827542 1.161985 1.255927 2.003894 1.044930 1.257831 1.431557 1.617980 1.011534 1.369908 1.550047 1.156771 1.158562 1.684866 1.687903 1.071229 0.439633 1.257327 0.886801 
0.003022 0.579738 0.864087 1.813343 1.067642 1.234930 1.151117 1.115225 0.429057 1.178747 2.019374 1.085371 1.222973 0.953509 1.199709 1.080172 1.694804 1.180678 0.839317 1.173569 1.081527 0.949286 0.875685 1.007963 1.557846 1.404770 1.447569 0.936008 0.960996 1.054570 1.115914 1.131767 
0.004661 1.059699 1.542735 2.103797 2.653928 2.679708 1.812098 1.475476 0.846200 2.141210 2.363649 1.708132 1.478636 2.649412 1.426949 1.825299 2.895129 1.675916 2.162842 2.129641 1.786916 1.974809 1.398449 2.615372 1.706530 1.838618 2.440897 2.433446 2.186470 1.601550 1.302359 1.822504 
0.005277 1.188606 1.279910 2.197537 2.484803 2.739536 2.479968 2.144423 1.234954 2.414598 2.312911 2.611058 1.907139 2.598776 2.348314 2.218970 2.798980 2.189775 3.232488 2.541140 2.769077 2.183736 1.030478 2.643701 2.005731 1.937456 2.535323 2.796711 2.727854 2.029719 1.317466 2.591060 
0.001395 0.555942 0.682095 0.975308 1.666334 1.816757 2.600849 1.962829 1.176373 2.497916 1.228360 2.171525 1.216218 2.878527 2.258175 1.460838 2.314540 2.213911 3.250249 2.367172 2.482443 2.354722 1.297785 1.966482 1.289977 2.099307 2.326131 2.951537 2.245907 1.637742 1.046456 2.526248 
0.004041 0.804167 1.200412 2.002608 1.772129 2.034285 1.887017 2.118815 0.993356 2.114937 2.368262 1.982776 1.641284 2.695033 2.130112 2.259408 2.776118 2.080624 2.143042 2.026345 1.932949 2.369540 1.381358 1.932603 2.586257 2.797329 3.078056 2.962673 2.761088 1.741789 1.990049 2.401268 
0.000770 0.476510 1.155969 1.218668 1.911127 2.037542 2.034107 1.655332 1.727967 2.785025 2.459102 2.233245 1.345491 3.162262 2.602149 1.746162 3.277191 2.697285 2.454209 2.575091 2.719324 2.918204 1.857403 2.231910 2.414384 3.396931 3.387479 3.653378 2.698135 2.437287 1.607122 2.428580 
0.002870 0.898898 1.132766 1.709615 1.618978 1.877968 2.184709 2.134660 1.614146 3.465082 2.879934 3.552533 2.551655 3.695675 4.137187 2.840152 3.197306 3.522573 4.109569 2.600461 3.909384 4.213263 1.954151 2.170582 3.368855 4.162423 4.246872 4.095485 3.622126 2.529015 2.249885 3.344851 
0.003373 0.874586 1.328597 2.204715 2.042660 2.340155 2.716130 2.692971 1.636284 3.352227 3.662673 3.188413 2.916350 4.018127 4.052392 3.475652 3.912505 3.594744 4.224816 3.659397 3.548488 4.669446 2.967214 2.617162 4.260334 4.725517 4.656844 4.774620 3.874047 3.519410 3.330454 4.363793 
0.003284 0.786483 1.295590 1.599595 1.698114 1.991842 1.485297 1.364808 1.508805 2.576250 3.357937 3.215609 3.465033 3.264722 3.542151 2.961952 3.618911 4.057705 4.237799 3.604838 4.259897 4.566613 3.299314 2.917196 4.144367 4.346921 4.253110 4.535412 3.523631 3.327747 3.388651 3.778285 
0.000988 0.301334 0.795855 1.237263 0.829758 1.193092 1.602015 1.584237 1.100300 1.831800 2.388031 2.173964 3.332895 2.664675 3.031241 2.774381 2.646339 3.642031 3.217506 3.279171 3.507568 4.138895 2.813421 2.516175 4.109801 4.130047 3.512890 4.032422 3.400557 2.867284 3.243404 4.118024 
0.000015 0.480484 1.103964 1.297859 1.447989 1.780321 1.962063 1.277801 1.476852 2.425013 2.778713 2.730949 2.965588 3.121304 4.089322 3.047213 2.826609 4.371708 4.659925 3.892721 4.326024 3.821598 3.447517 2.711059 4.016584 3.563461 3.856161 4.289042 3.343205 3.835106 3.074186 4.056171 
0.004283 0.656503 1.157953 1.487310 1.338863 1.671372 1.219963 1.051416 1.251457 2.425998 3.589226 2.553848 3.330395 2.716666 3.946876 3.803412 3.544388 5.164840 4.424032 3.811570 5.360947 4.981356 3.621309 3.392593 5.727808 4.983409 4.701190 4.277750 4.227538 4.868340 4.216743 4.526014 
0.004393 0.890020 1.473634 2.373366 2.385096 2.579895 2.455932 2.467641 1.709558 3.543396 4.259010 3.449619 4.504618 4.230069 4.877322 5.365631 5.700948 6.609091 5.965062 6.102086 5.691528 6.473766 4.929365 5.215649 6.628309 6.567786 6.714568 6.487594 5.562930 5.944380 4.669305 6.952114 
0.003644 0.484382 0.607758 0.984759 0.857567 1.032289 0.750494 1.155828 0.497869 1.192800 1.690539 1.603373 2.500455 2.046379 2.180407 3.155534 3.873996 4.485096 4.386782 3.408609 4.382094 3.945091 3.014982 3.490449 4.247113 4.038782 4.080857 4.392979 3.593292 3.184578 3.506830 4.572518 
0.000691 0.540001 0.640189 1.113736 1.112446 1.033608 0.826534 1.156446 1.048272 2.146095 2.368593 2.573313 3.728031 2.603756 3.395581 3.396738 3.259736 4.907964 4.763928 3.897383 4.411929 6.126518 3.465484 4.020710 4.378337 4.642295 4.340764 4.458300 4.509262 4.271807 3.007163 4.994871 
0.000038 0.230208 0.581124 0.998479 1.417893 1.542291 2.475814 2.473486 1.718077 3.265303 2.387536 2.879284 3.153279 3.699874 3.959776 3.612925 5.385112 6.688316 6.975299 5.952518 6.058980 6.306559 4.119603 4.924253 5.710424 6.831079 5.981005 7.215417 5.780739 5.723999 4.077506 6.778305 
0.000701 0.403607 0.531724 0.938502 0.735740 0.981501 1.514423 1.484442 1.394407 2.434506 2.493127 3.075915 3.837743 2.887252 4.470888 4.013118 3.835499 6.436254 6.821997 5.641317 6.733179 7.098462 4.650642 4.295862 5.986529 6.108825 5.891100 6.670133 5.223594 6.485456 4.303467 7.317832 
0.005379 1.193993 1.747138 2.495115 2.417263 2.721163 2.373572 1.907499 1.550369 3.248651 3.944414 3.474494 3.619829 3.813961 3.959589 3.420468 4.445684 4.697149 5.267787 4.588262 5.511323 5.594111 4.085569 4.693789 5.081905 5.447347 5.238403 5.611825 4.207849 4.992005 4.089283 5.458408 
0.000427 0.238292 0.695799 0.982047 1.514325 1.640564 1.991291 1.894917 1.110869 2.705965 2.039948 2.386019 2.714066 3.229399 3.165123 2.928730 3.589187 5.468778 5.502084 4.684264 4.970915 5.819690 4.990594 5.515638 5.411875 6.396064 5.679814 6.572556 5.745938 6.877481 4.730521 6.738472 
0.004622 0.942137 1.026398 2.056246 1.389693 1.631640 1.694345 1.710909 1.029037 2.413695 3.028568 3.003896 3.156824 2.562568 3.628382 3.299645 4.280123 5.310940 5.708732 4.425328 5.724940 5.379124 5.326437 4.783501 4.994295 6.332281 5.238958 5.561504 4.690981 5.829690 4.660083 5.979176 
0.004088 0.869448 1.168971 1.861951 1.802189 2.195496 2.107307 2.102170 1.634843 2.919585 3.325742 3.486354 3.415748 3.291350 3.931579 3.630191 4.782583 5.582359 5.925195 4.935064 5.982811 6.059374 4.340956 5.281926 5.917920 7.275866 6.505761 7.332551 5.610441 7.005327 5.109131 7.638456 
