Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 65983, 65983, 13039, 658, 23251, 4095, 0, 12352, 1216, 8
1, 2, 1, 1, 1, 1, 64892, 64892, 13022, 641, 26819, 4095, 0, 12352, 1240, 8
1, 2, 1, 1, 2, 1, 66465, 66465, 13535, 1153, 26819, 4095, 529, 12352, 1240, 8
1, 2, 1, 1, 2, 2, 65949, 65949, 13535, 1153, 26819, 4095, 271, 12352, 1240, 8
1, 2, 1, 2, 1, 1, 64892, 64892, 13022, 641, 26819, 4095, 0, 12352, 1240, 8
1, 2, 1, 2, 2, 1, 66465, 66465, 13535, 1153, 26819, 4095, 529, 12352, 1240, 8
1, 2, 1, 2, 2, 2, 65949, 65949, 13535, 1153, 26819, 4095, 271, 12352, 1240, 8
1, 2, 2, 1, 1, 1, 68396, 68396, 17118, 4736, 26867, 4095, 0, 12352, 1252, 8
1, 2, 2, 1, 2, 1, 66289, 66289, 14031, 1649, 26851, 4095, 529, 12352, 1248, 8
1, 2, 2, 1, 2, 2, 65837, 65837, 14095, 1713, 26851, 4095, 271, 12352, 1248, 8
1, 2, 2, 2, 1, 1, 68396, 68396, 17118, 4736, 26867, 4095, 0, 12352, 1252, 8
1, 2, 2, 2, 2, 1, 66289, 66289, 14031, 1649, 26851, 4095, 529, 12352, 1248, 8
1, 2, 2, 2, 2, 2, 65837, 65837, 14095, 1713, 26851, 4095, 271, 12352, 1248, 8
1, 4, 2, 1, 1, 1, 66172, 66172, 14974, 2592, 26867, 4095, 0, 12352, 1252, 8
1, 4, 2, 1, 2, 1, 66703, 66703, 14975, 2593, 26867, 4095, 529, 12352, 1252, 8
1, 4, 2, 1, 2, 2, 66187, 66187, 14975, 2593, 26867, 4095, 271, 12352, 1252, 8
1, 4, 2, 2, 1, 1, 66172, 66172, 14974, 2592, 26867, 4095, 0, 12352, 1252, 8
