Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 45868, 28953, 4275, 8194, 4131, 45868
2w2a1m1ls1b, 1, 41598, 24856, 178, 8194, 4131, 41598
3w3a1m1ls1b, 1, 41513, 24797, 119, 8194, 4131, 41513
4w4a1m1ls1b, 1, 41450, 24750, 72, 8194, 4131, 41450
5w5a1m1ls1b, 1, 41422, 24738, 60, 8194, 4131, 41422
2w2a1m2ls1b, 1, 41598, 24857, 179, 8194, 4131, 41598
3w3a1m2ls1b, 1, 41510, 24798, 120, 8194, 4131, 41510
4w4a1m2ls1b, 1, 41447, 24751, 73, 8194, 4131, 41447
5w5a1m2ls1b, 1, 41419, 24739, 61, 8194, 4131, 41419
scalar, 2, 45892, 28953, 4278, 8193, 4132, 22946
scalar, 4, 45940, 28957, 4288, 8191, 4134, 11485
scalar, 8, 46036, 28953, 4296, 8187, 4138, 5751
2w2a1m1ls1b, 2, 41618, 24859, 184, 8193, 4132, 20809
2w2a1m1ls1b, 4, 41654, 24861, 192, 8191, 4134, 10411
2w2a1m1ls1b, 8, 41738, 24877, 220, 8187, 4138, 5213
3w3a1m1ls1b, 2, 41528, 24795, 120, 8193, 4132, 20763
3w3a1m1ls1b, 4, 41562, 24795, 126, 8191, 4134, 10390
3w3a1m1ls1b, 8, 41618, 24783, 126, 8187, 4138, 5196
4w4a1m1ls1b, 2, 41466, 24749, 74, 8193, 4132, 20733
4w4a1m1ls1b, 4, 41494, 24743, 74, 8191, 4134, 10371
4w4a1m1ls1b, 8, 41562, 24743, 86, 8187, 4138, 5195
