Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 16719, 5469, 15, 1304, 327, 16719
2w2a1m1ls1b, 1, 13741, 6220, 766, 1304, 327, 13741
3w3a1m1ls1b, 1, 13321, 6575, 1121, 1304, 327, 13321
4w4a1m1ls1b, 1, 12890, 6147, 693, 1304, 327, 12890
5w5a1m1ls1b, 1, 13020, 6278, 824, 1304, 327, 13020
2w2a1m2ls1b, 1, 13745, 6233, 779, 1304, 327, 13745
3w3a1m2ls1b, 1, 13315, 6578, 1124, 1304, 327, 13315
4w4a1m2ls1b, 1, 12885, 6154, 700, 1304, 327, 12885
5w5a1m2ls1b, 1, 13010, 6280, 826, 1304, 327, 13010
scalar, 2, 16734, 5475, 18, 1305, 328, 16734
scalar, 4, 16756, 5485, 22, 1307, 328, 16756
scalar, 8, 16800, 5505, 30, 1311, 328, 16800
2w2a1m1ls1b, 2, 13751, 6224, 767, 1305, 328, 13751
2w2a1m1ls1b, 4, 13769, 6234, 771, 1307, 328, 13769
2w2a1m1ls1b, 8, 13805, 6254, 779, 1311, 328, 13805
3w3a1m1ls1b, 2, 13497, 6746, 1289, 1305, 328, 13497
3w3a1m1ls1b, 4, 13513, 6756, 1293, 1307, 328, 13513
3w3a1m1ls1b, 8, 13545, 6776, 1301, 1311, 328, 13545
4w4a1m1ls1b, 2, 12898, 6151, 694, 1305, 328, 12898
4w4a1m1ls1b, 4, 12912, 6159, 696, 1307, 328, 12912
4w4a1m1ls1b, 8, 12940, 6175, 700, 1311, 328, 12940
