Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 144607, 144607, 8562, 405, 41405, 2703, 0, 530632, 8967, 15
1, 2, 1, 1, 1, 1, 148307, 148307, 17897, 9740, 52013, 2703, 0, 530632, 9340, 15
1, 2, 1, 1, 2, 1, 149737, 149737, 18017, 9860, 51981, 2703, 1300, 530632, 9332, 15
1, 2, 1, 1, 2, 2, 148259, 148259, 18019, 9862, 51981, 2703, 560, 530632, 9332, 15
1, 2, 1, 2, 1, 1, 148299, 148299, 18025, 9868, 52013, 2703, 0, 530632, 9340, 15
1, 2, 1, 2, 2, 1, 149729, 149729, 18145, 9988, 51981, 2703, 1300, 530632, 9332, 15
1, 2, 1, 2, 2, 2, 148251, 148251, 18147, 9990, 51981, 2703, 560, 530632, 9332, 15
1, 2, 2, 1, 1, 1, 143796, 143796, 24066, 15909, 58526, 2703, 0, 530632, 9592, 15
1, 2, 2, 1, 2, 1, 147948, 147948, 26924, 18767, 58494, 2703, 1300, 530632, 9584, 15
1, 2, 2, 1, 2, 2, 146470, 146470, 26926, 18769, 58494, 2703, 560, 530632, 9584, 15
1, 2, 2, 2, 1, 1, 143661, 143661, 24067, 15910, 58526, 2703, 0, 530632, 9592, 15
1, 2, 2, 2, 2, 1, 147813, 147813, 26925, 18768, 58494, 2703, 1300, 530632, 9584, 15
1, 2, 2, 2, 2, 2, 146335, 146335, 26927, 18770, 58494, 2703, 560, 530632, 9584, 15
1, 4, 2, 1, 1, 1, 136767, 136767, 17319, 9162, 58533, 2703, 0, 530632, 9596, 15
1, 4, 2, 1, 2, 1, 138244, 138244, 16744, 8587, 58501, 2703, 2068, 530632, 9588, 15
1, 4, 2, 1, 2, 2, 136765, 136765, 16745, 8588, 58501, 2703, 1328, 530632, 9588, 15
1, 4, 2, 2, 1, 1, 136767, 136767, 17463, 9306, 58533, 2703, 0, 530632, 9596, 15
1, 4, 2, 2, 2, 1, 138244, 138244, 16888, 8731, 58501, 2703, 2068, 530632, 9588, 15
1, 4, 2, 2, 2, 2, 136765, 136765, 16889, 8732, 58501, 2703, 1328, 530632, 9588, 15
1, 4, 3, 1, 1, 1, 135540, 135540, 16331, 8174, 58542, 2703, 0, 530632, 9600, 15
1, 4, 3, 1, 2, 1, 139047, 139047, 17802, 9645, 58510, 2703, 2068, 530632, 9592, 15
1, 4, 3, 1, 2, 2, 137568, 137568, 17803, 9646, 58510, 2703, 1328, 530632, 9592, 15
1, 4, 3, 2, 1, 1, 135404, 135404, 16338, 8181, 58542, 2703, 0, 530632, 9600, 15
1, 4, 3, 2, 2, 1, 138911, 138911, 17809, 9652, 58510, 2703, 2068, 530632, 9592, 15
1, 4, 3, 2, 2, 2, 137431, 137431, 17810, 9653, 58510, 2703, 1328, 530632, 9592, 15
1, 4, 4, 1, 1, 1, 135468, 135468, 16290, 8133, 58542, 2703, 0, 530632, 9600, 15
1, 4, 4, 1, 2, 1, 138975, 138975, 17761, 9604, 58510, 2703, 2068, 530632, 9592, 15
1, 4, 4, 1, 2, 2, 137495, 137495, 17762, 9605, 58510, 2703, 1328, 530632, 9592, 15
1, 4, 4, 2, 1, 1, 135331, 135331, 16297, 8140, 58542, 2703, 0, 530632, 9600, 15
1, 4, 4, 2, 2, 1, 138838, 138838, 17768, 9611, 58510, 2703, 2068, 530632, 9592, 15
1, 4, 4, 2, 2, 2, 137359, 137359, 17769, 9612, 58510, 2703, 1328, 530632, 9592, 15
2, 1, 1, 1, 1, 1, 78713, 147883, 8560, 406, 41415, 2702, 1613, 532816, 9012, 15
2, 1, 1, 1, 1, 2, 78006, 146421, 8564, 409, 41415, 2702, 880, 532816, 9012, 15
2, 2, 1, 1, 1, 1, 79250, 148881, 15085, 6931, 52023, 2702, 1668, 532816, 9384, 15
2, 2, 1, 1, 1, 2, 78476, 147288, 15085, 6930, 52023, 2702, 872, 532816, 9384, 15
2, 2, 1, 1, 2, 1, 80588, 151450, 16192, 8038, 51991, 2702, 3304, 532816, 9376, 15
2, 2, 1, 1, 2, 2, 78744, 147684, 16199, 8044, 51991, 2702, 1523, 532816, 9376, 15
2, 2, 1, 1, 2, 4, 78232, 146745, 16199, 8045, 51991, 2702, 711, 532816, 9376, 15
2, 2, 1, 2, 1, 1, 79163, 148710, 15094, 6940, 52023, 2702, 1646, 532816, 9384, 15
2, 2, 1, 2, 1, 2, 78406, 147152, 15094, 6940, 52023, 2702, 867, 532816, 9384, 15
2, 2, 1, 2, 2, 1, 80527, 151336, 16201, 8047, 51991, 2702, 3313, 532816, 9376, 15
